epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,494.858,0.56027,0.686,0.4446,1.02213,0.65244,0.77338,0.8016,0.64715,0.64339,0.76978,0.79835,0.60997,0.38123,0.47638,0.31656,0.81454,0.00332947,0.00332947,0.00332947
2,940.09,0.55823,0.65779,0.43736,1.01595,0.61531,0.94,0.80768,0.65212,0.61306,0.9371,0.80473,0.61631,0.39245,0.48042,0.32526,0.82041,0.00664082,0.00664082,0.00664082
3,1382.57,0.58188,0.68739,0.46048,1.02444,0.93681,0.63731,0.79524,0.63485,0.94238,0.6345,0.79185,0.6007,0.42616,0.53309,0.35802,0.85168,0.00993016,0.00993016,0.00993016
4,1820.24,0.60583,0.72882,0.49002,1.03878,0.69301,0.83128,0.79104,0.62767,0.70953,0.79696,0.78899,0.5912,0.4207,0.55395,0.35359,0.84632,0.009901,0.009901,0.009901
5,2259.31,0.61189,0.73524,0.49507,1.04369,0.59923,0.86438,0.77173,0.61281,0.5971,0.86173,0.76647,0.58839,0.41534,0.54328,0.37632,0.84779,0.009868,0.009868,0.009868
6,2698.5,0.60572,0.72759,0.48587,1.03912,0.93039,0.62945,0.76135,0.60109,0.92955,0.62342,0.75599,0.56394,0.43813,0.55618,0.37475,0.86705,0.009835,0.009835,0.009835
7,3134.17,0.60224,0.72267,0.48628,1.03891,0.93294,0.62975,0.78782,0.61829,0.93207,0.62749,0.78464,0.58788,0.43677,0.57641,0.36361,0.86405,0.009802,0.009802,0.009802
8,3569.78,0.59244,0.70777,0.47512,1.03143,0.67278,0.85471,0.78626,0.6178,0.67189,0.86549,0.78292,0.58747,0.41759,0.57256,0.36538,0.84143,0.009769,0.009769,0.009769
9,4004.57,0.59212,0.70472,0.4758,1.03132,0.63835,0.91123,0.80843,0.64615,0.63635,0.90881,0.80466,0.61538,0.41948,0.53889,0.35117,0.84398,0.009736,0.009736,0.009736
10,4445.79,0.59422,0.68551,0.47249,1.03333,0.61471,0.91086,0.80382,0.64677,0.61212,0.90746,0.79933,0.61472,0.40797,0.50716,0.33929,0.83786,0.009703,0.009703,0.009703
11,4887.53,0.59119,0.69766,0.46702,1.02973,0.69305,0.7552,0.79853,0.63792,0.68844,0.74814,0.79303,0.60462,0.40641,0.53501,0.40332,0.8332,0.00967,0.00967,0.00967
12,5327.64,0.58342,0.68898,0.463,1.02903,0.94047,0.65237,0.75518,0.6139,0.94104,0.64748,0.75046,0.58376,0.40475,0.52103,0.34133,0.83292,0.009637,0.009637,0.009637
