epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,293.024,0.78208,0.84497,0.60917,1.10785,0.86656,0.76259,0.8427,0.59859,0.85971,0.74779,0.82226,0.54669,1.01465,1.09849,0.80813,1.26386,0.0033261,0.0033261,0.0033261
2,559.404,0.7738,0.82702,0.59951,1.1002,0.89213,0.75699,0.84397,0.5957,0.88318,0.74643,0.82687,0.54986,1.01635,1.14111,0.79866,1.26345,0.00659351,0.00659351,0.00659351
3,829.988,0.81842,0.90388,0.63985,1.12277,0.86543,0.75966,0.83403,0.583,0.85837,0.74543,0.81275,0.53474,1.03359,1.16027,0.90865,1.26892,0.00979491,0.00979491,0.00979491
4,1097.83,0.84862,0.92567,0.69666,1.13971,0.82935,0.76956,0.8285,0.57983,0.81253,0.74932,0.80662,0.53211,1.04221,1.13663,1.4348,1.28881,0.009703,0.009703,0.009703
5,1374.82,0.87265,0.96491,0.72349,1.15345,0.86313,0.72946,0.82441,0.57332,0.86174,0.70918,0.8006,0.52449,1.06453,1.11379,1.23473,1.29951,0.009604,0.009604,0.009604
6,1646.45,0.87225,0.95117,0.72974,1.15789,0.82566,0.74441,0.81185,0.55963,0.83444,0.71566,0.79232,0.51552,1.06498,1.14643,1.05236,1.30111,0.009505,0.009505,0.009505
7,1915.55,0.87755,0.97438,0.72909,1.16059,0.83458,0.74462,0.81618,0.56058,0.83642,0.72475,0.79992,0.51262,1.0896,1.13211,1.12756,1.32129,0.009406,0.009406,0.009406
8,2188.42,0.87844,0.99724,0.72251,1.15552,0.84966,0.71961,0.80396,0.55814,0.83957,0.70922,0.78621,0.51413,1.0694,1.18041,1.17254,1.30804,0.009307,0.009307,0.009307
9,2467.03,0.87351,0.96793,0.729,1.159,0.85173,0.74634,0.82866,0.57235,0.84999,0.72912,0.8116,0.52859,1.06109,1.15648,1.17155,1.29725,0.009208,0.009208,0.009208
10,2742.51,0.86134,0.93339,0.71374,1.15057,0.85925,0.75385,0.82852,0.57832,0.85391,0.72618,0.80621,0.52802,1.05554,1.10319,1.02248,1.2919,0.009109,0.009109,0.009109
11,3011.61,0.85491,0.92498,0.70142,1.1511,0.84113,0.76135,0.82441,0.5758,0.8326,0.74554,0.80815,0.53288,1.05259,1.18897,1.04794,1.28453,0.00901,0.00901,0.00901
12,3288.81,0.86734,0.95473,0.71599,1.15237,0.87818,0.73315,0.82782,0.57527,0.86116,0.7192,0.80374,0.52498,1.05583,1.11139,1.15232,1.28171,0.008911,0.008911,0.008911
